PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-01:06:43.500000,0,0,1,130,3,6262,32,1372468028,0,-22533,67244,481043883,3784.84596563312,-0.987688,1724.44332096741,z
2015-180-01:06:44.000000,0,0,1,130,3,6263,32,1372468028,500,-22474,67264,484054082,3788.25083962158,-0.994522,1726.49095941234,a
2015-180-01:06:44.500000,0,0,1,130,3,6264,32,1372468029,0,-22415,67285,487064281,3791.17101934914,-0.99863,1728.53826915775,b
2015-180-01:06:45.000000,0,0,1,130,3,6265,32,1372468029,500,-22356,67305,490074480,3794.57989510992,-1,1730.58524981389,c
2015-180-01:06:45.500000,0,0,1,130,3,6266,32,1372468030,0,-22297,67326,493084679,3797.99092090838,-0.99863,1732.63190099102,d
2015-180-01:06:46.000000,0,0,1,130,3,6267,32,1372468030,500,-22238,67346,496094878,3800.91636603434,-0.994522,1734.67822229949,e
2015-180-01:06:46.500000,0,0,1,130,3,6268,32,1372468031,0,-22179,67367,499105077,3804.33137591472,-0.987688,1736.72421334972,f
2015-180-01:06:47.000000,0,0,1,130,3,6269,32,1372468031,500,-22120,67387,502115276,3807.26023104,-0.978148,1738.76987375217,g
2015-180-01:06:47.500000,0,0,1,130,3,6270,32,1372468032,0,-22061,67408,505125475,3810.67921350354,-0.965926,1740.81520311739,h
2015-180-01:06:48.000000,0,0,1,130,3,6271,32,1372468032,500,-22002,67428,508135674,3814.10033028752,-0.951057,1742.86020105596,i
2015-180-01:06:48.500000,0,0,1,130,3,6272,32,1372468033,0,-21943,67449,511145873,3817.03441232,-0.933581,1744.90486717855,j
2015-180-01:06:49.000000,0,0,1,130,3,6273,32,1372468033,500,-21884,67469,514156072,3820.45948399674,-0.913546,1746.94920109589,k
2015-180-01:06:49.500000,0,0,1,130,3,6274,32,1372468034,0,-21825,67489,517166271,3823.88668046832,-0.891007,1748.99320241876,l
2015-180-01:06:50.000000,0,0,1,130,3,6275,32,1372468034,500,-21766,67510,520176470,3826.82596608,-0.866026,1751.03687075801,m
2015-180-01:06:50.500000,0,0,1,130,3,6276,32,1372468035,0,-21707,67530,523186669,3830.25709975394,-0.838671,1753.08020572456,n
2015-180-01:06:51.000000,0,0,1,130,3,6277,32,1372468035,500,-21648,67551,526196868,3833.19975518246,-0.809017,1755.12320692939,o
2015-180-01:06:51.500000,0,0,1,130,3,6278,32,1372468036,0,-21589,67571,529207067,3836.63481456,-0.777146,1757.16587398353,p
2015-180-01:06:52.000000,0,0,1,130,3,6279,32,1372468036,500,-21530,67592,532217266,3839.58082994928,-0.743145,1759.2082064981,q
2015-180-01:06:52.500000,0,0,1,130,3,6280,32,1372468037,0,-21471,67612,535227465,3843.01980353166,-0.707107,1761.25020408425,r
2015-180-01:06:53.000000,0,0,1,130,3,6281,32,1372468037,500,-21412,67632,538237664,3846.46088,-0.669131,1763.29186635323,s
2015-180-01:06:53.500000,0,0,1,130,3,6282,32,1372468038,0,-21353,67653,541247863,3849.41204531408,-0.629321,1765.33319291633,t
2015-180-01:06:54.000000,0,0,1,130,3,6283,32,1372468038,500,-21294,67673,544258062,3852.85701829686,-0.587786,1767.3741833849,u
2015-180-01:06:54.500000,0,0,1,130,3,6284,32,1372468039,0,-21235,67694,547268261,3855.81151855242,-0.544639,1769.41483737039,v
2015-180-01:06:55.000000,0,0,1,130,3,6285,32,1372468039,500,-21176,67714,550278460,3859.26037655088,-0.5,1771.45515448426,w
2015-180-01:06:55.500000,0,0,1,130,3,6286,32,1372468040,0,-21117,67734,553288659,3862.21820189184,-0.453991,1773.49513433808,x
2015-180-01:06:56.000000,0,0,1,130,3,6287,32,1372468040,500,-21058,67755,556298858,3865.67093340722,-0.406737,1775.53477654345,y
2015-180-01:06:56.500000,0,0,1,130,3,6288,32,1372468041,0,-20999,67775,559309057,3868.6320739775,-0.358368,1777.57408071207,z
2015-180-01:06:57.000000,0,0,1,130,3,6289,32,1372468041,500,-20940,67796,562319256,3872.08866751104,-0.309017,1779.61304645568,a
2015-180-01:06:57.500000,0,0,1,130,3,6290,32,1372468042,0,-20881,67816,565329455,3875.05311345456,-0.25882,1781.65167338609,b
2015-180-01:06:58.000000,0,0,1,130,3,6291,32,1372468042,500,-20822,67836,568339654,3878.5135575075,-0.207912,1783.68996111517,c
2015-180-01:06:58.500000,0,0,1,130,3,6292,32,1372468043,0,-20763,67857,571349853,3881.48129896818,-0.156435,1785.72790925485,d
2015-180-01:06:59.000000,0,0,1,130,3,6293,32,1372468043,500,-20704,67877,574360052,3884.94558204176,-0.104529,1787.76551741716,e
2015-180-01:06:59.500000,0,0,1,130,3,6294,32,1372468044,0,-20645,67898,577370251,3887.91660916352,-0.0523364,1789.80278521414,f
2015-180-01:07:00.000000,0,0,1,130,3,6295,32,1372468044,500,-20586,67918,580380450,3891.38471975898,-4.81032e-07,1791.83971225794,g
2015-180-01:07:00.500000,0,0,1,130,3,6296,32,1372468045,0,-20527,67938,583390649,3894.35902268574,0.0523355,1793.87629816075,h
2015-180-01:07:01.000000,0,0,1,130,3,6297,32,1372468045,500,-20468,67959,586400848,3897.83094930432,0.104528,1795.91254253483,i
2015-180-01:07:01.500000,0,0,1,130,3,6298,32,1372468046,0,-20409,67979,589411047,3900.80851818,0.156434,1797.94844499252,j
2015-180-01:07:02.000000,0,0,1,130,3,6299,32,1372468046,500,-20350,67999,592421246,3904.28424932294,0.207911,1799.9840051462,k
2015-180-01:07:02.500000,0,0,1,130,3,6300,32,1372468047,0,-20291,68020,595431445,3907.26507429146,0.258819,1802.01922260834,l
2015-180-01:07:03.000000,0,0,1,130,3,6301,32,1372468047,500,-20232,68040,598441644,3910.74459846,0.309017,1804.05409699146,m
2015-180-01:07:03.500000,0,0,1,130,3,6302,32,1372468048,0,-20173,68060,601451843,3913.72866966528,0.358368,1806.08862790814,n
2015-180-01:07:04.000000,0,0,1,130,3,6303,32,1372468048,500,-20114,68081,604462042,3917.21197536066,0.406736,1808.12281497104,o
2015-180-01:07:04.500000,0,0,1,130,3,6304,32,1372468049,0,-20055,68101,607472241,3920.19928294662,0.45399,1810.15665779289,p
2015-180-01:07:05.000000,0,0,1,130,3,6305,32,1372468049,500,-19996,68121,610482440,3923.1880809225,0.5,1812.19015598646,q
2015-180-01:07:05.500000,0,0,1,130,3,6306,32,1372468050,0,-19937,68142,613492639,3926.67689278064,0.544639,1814.2233091646,r
2015-180-01:07:06.000000,0,0,1,130,3,6307,32,1372468050,500,-19878,68162,616502838,3929.66891273216,0.587785,1816.25611694023,s
2015-180-01:07:06.500000,0,0,1,130,3,6308,32,1372468051,0,-19819,68182,619513037,3933.1614778125,0.62932,1818.28857892634,t
2015-180-01:07:07.000000,0,0,1,130,3,6309,32,1372468051,500,-19760,68203,622523236,3936.15670988358,0.66913,1820.32069473597,u
2015-180-01:07:07.500000,0,0,1,130,3,6310,32,1372468052,0,-19701,68223,625533435,3939.65301668736,0.707106,1822.35246398223,v
2015-180-01:07:08.000000,0,0,1,130,3,6311,32,1372468052,500,-19642,68243,628543634,3942.65145102192,0.743145,1824.38388627831,w
2015-180-01:07:08.500000,0,0,1,130,3,6312,32,1372468053,0,-19583,68264,631553833,3945.65136,0.777146,1826.41496123745,x
2015-180-01:07:09.000000,0,0,1,130,3,6313,32,1372468053,500,-19524,68284,634564032,3949.15311479234,0.809017,1828.44568847297,y
2015-180-01:07:09.500000,0,0,1,130,3,6314,32,1372468054,0,-19465,68304,637574231,3952.15621162886,0.83867,1830.47606759823,z
2015-180-01:07:10.000000,0,0,1,130,3,6315,32,1372468054,500,-19406,68325,640584430,3955.16077646042,0.866025,1832.5060982267,a
2015-180-01:07:10.500000,0,0,1,130,3,6316,32,1372468055,0,-19347,68345,643594629,3958.66795467888,0.891006,1834.53577997187,b
2015-180-01:07:11.000000,0,0,1,130,3,6317,32,1372468055,500,-19288,68365,646604828,3961.67569296384,0.913545,1836.56511244732,c
2015-180-01:07:11.500000,0,0,1,130,3,6318,32,1372468056,0,-19229,68385,649615027,3965.18656779522,0.93358,1838.5940952667,d
2015-180-01:07:12.000000,0,0,1,130,3,6319,32,1372468056,500,-19170,68406,652625226,3968.1974696775,0.951056,1840.62272804372,e
2015-180-01:07:12.500000,0,0,1,130,3,6320,32,1372468057,0,-19111,68426,655635425,3971.20982835738,0.965926,1842.65101039215,f
2015-180-01:07:13.000000,0,0,1,130,3,6321,32,1372468057,500,-19052,68446,658645624,3974.72608524656,0.978148,1844.67894192584,g
2015-180-01:07:13.500000,0,0,1,130,3,6322,32,1372468058,0,-18993,68467,661655823,3977.74159311872,0.987688,1846.7065222587,h
2015-180-01:07:14.000000,0,0,1,130,3,6323,32,1372468058,500,-18934,68487,664666022,3980.75855114,0.994522,1848.73375100471,i
2015-180-01:07:14.500000,0,0,1,130,3,6324,32,1372468059,0,-18875,68507,667676221,3984.28016552454,0.99863,1850.76062777791,j
2015-180-01:07:15.000000,0,0,1,130,3,6325,32,1372468059,500,-18816,68527,670686420,3987.30025833306,1,1852.78715219241,k
2015-180-01:07:15.500000,0,0,1,130,3,6326,32,1372468060,0,-18757,68548,673696619,3990.32179464222,0.99863,1854.81332386239,l
2015-180-01:07:16.000000,0,0,1,130,3,6327,32,1372468060,500,-18698,68568,676706818,3993.84874195968,0.994522,1856.8391424021,m
2015-180-01:07:16.500000,0,0,1,130,3,6328,32,1372468061,0,-18639,68588,679717017,3996.87339865104,0.987688,1858.86460742584,n
2015-180-01:07:17.000000,0,0,1,130,3,6329,32,1372468061,500,-18580,68608,682727216,3999.89949219456,0.978148,1860.88971854801,o
2015-180-01:07:17.500000,0,0,1,130,3,6330,32,1372468062,0,-18521,68629,685737415,4003.4317478825,0.965926,1862.91447538303,p
2015-180-01:07:18.000000,0,0,1,130,3,6331,32,1372468062,500,-18462,68649,688747614,4006.46094740318,0.951057,1864.93887754544,q
2015-180-01:07:18.500000,0,0,1,130,3,6332,32,1372468063,0,-18403,68669,691757813,4009.49157712754,0.933581,1866.96292464982,r
2015-180-01:07:19.000000,0,0,1,130,3,6333,32,1372468063,500,-18344,68689,694768012,4013.02911662352,0.913546,1868.9866163108,s
2015-180-01:07:19.500000,0,0,1,130,3,6334,32,1372468064,0,-18285,68710,697778211,4016.06283792,0.891007,1871.00995214312,t
2015-180-01:07:20.000000,0,0,1,130,3,6335,32,1372468064,500,-18226,68730,700788410,4019.09798277168,0.866026,1873.03293176156,u
2015-180-01:07:20.500000,0,0,1,130,3,6336,32,1372468065,0,-18167,68750,703798609,4022.13454907904,0.838671,1875.05555478096,v
2015-180-01:07:21.000000,0,0,1,130,3,6337,32,1372468065,500,-18108,68770,706808808,4025.67900353202,0.809017,1877.07782081626,w
2015-180-01:07:21.500000,0,0,1,130,3,6338,32,1372468066,0,-18049,68790,709819007,4028.7186424575,0.777146,1879.09972948243,x
2015-180-01:07:22.000000,0,0,1,130,3,6339,32,1372468066,500,-17990,68811,712829206,4031.75969619018,0.743145,1881.12128039455,y
2015-180-01:07:22.500000,0,0,1,130,3,6340,32,1372468067,0,-17931,68831,715839405,4034.80216263054,0.707107,1883.14247316772,z
2015-180-01:07:23.000000,0,0,1,130,3,6341,32,1372468067,500,-17872,68851,718849604,4038.35348951552,0.669131,1885.16330741715,a
2015-180-01:07:23.500000,0,0,1,130,3,6342,32,1372468068,0,-17813,68871,721859803,4041.39900962,0.629321,1887.1837827581,b
2015-180-01:07:24.000000,0,0,1,130,3,6343,32,1372468068,500,-17754,68892,724870002,4044.44593578368,0.587786,1889.20389880589,c
2015-180-01:07:24.500000,0,0,1,130,3,6344,32,1372468069,0,-17695,68912,727880201,4047.49426590704,0.544639,1891.22365517593,d
2015-180-01:07:25.000000,0,0,1,130,3,6345,32,1372468069,500,-17636,68932,730890400,4051.05242269902,0.5,1893.24305148369,e
2015-180-01:07:25.500000,0,0,1,130,3,6346,32,1372468070,0,-17577,68952,733900599,4054.1037875325,0.453991,1895.26208734469,f
2015-180-01:07:26.000000,0,0,1,130,3,6347,32,1372468070,500,-17518,68972,736910798,4057.15654967718,0.406737,1897.28076237455,g
2015-180-01:07:26.500000,0,0,1,130,3,6348,32,1372468071,0,-17459,68992,739920997,4060.21070703354,0.358368,1899.29907618892,h
2015-180-01:07:27.000000,0,0,1,130,3,6349,32,1372468071,500,-17400,69013,742931196,4063.26625750206,0.309017,1901.31702840357,i
2015-180-01:07:27.500000,0,0,1,130,3,6350,32,1372468072,0,-17341,69033,745941395,4066.83282432,0.25882,1903.33461863429,j
2015-180-01:07:28.000000,0,0,1,130,3,6351,32,1372468072,500,-17282,69053,748951594,4069.89138599568,0.207912,1905.35184649697,k
2015-180-01:07:28.500000,0,0,1,130,3,6352,32,1372468073,0,-17223,69073,751961793,4072.95133413504,0.156435,1907.36871160756,l
2015-180-01:07:29.000000,0,0,1,130,3,6353,32,1372468073,500,-17164,69093,754971992,4076.01266663856,0.104529,1909.38521358206,m
2015-180-01:07:29.500000,0,0,1,130,3,6354,32,1372468074,0,-17105,69114,757982191,4079.07538140672,0.0523364,1911.40135203657,n
2015-180-01:07:30.000000,0,0,1,130,3,6355,32,1372468074,500,-17046,69134,760992390,4082.65029286418,4.84622e-07,1913.41712658725,o
2015-180-01:07:30.500000,0,0,1,130,3,6356,32,1372468075,0,-16987,69154,764002589,4085.71599533654,-0.0523355,1915.43253685032,p
2015-180-01:07:31.000000,0,0,1,130,3,6357,32,1372468075,500,-16928,69174,767012788,4088.78307342506,-0.104528,1917.44758244207,q
2015-180-01:07:31.500000,0,0,1,130,3,6358,32,1372468076,0,-16869,69194,770022987,4091.85152503022,-0.156434,1919.46226297887,r
2015-180-01:07:32.000000,0,0,1,130,3,6359,32,1372468076,500,-16810,69214,773033186,4094.9213480525,-0.207911,1921.47657807714,s
2015-180-01:07:32.500000,0,0,1,130,3,6360,32,1372468077,0,-16751,69234,776043385,4097.99254039238,-0.258819,1923.4905273534,t
2015-180-01:07:33.000000,0,0,1,130,3,6361,32,1372468077,500,-16692,69255,779053584,4101.06509995034,-0.309017,1925.50411042422,u
2015-180-01:07:33.500000,0,0,1,130,3,6362,32,1372468078,0,-16633,69275,782063783,4104.65147797872,-0.358368,1927.51732690624,v
2015-180-01:07:34.000000,0,0,1,130,3,6363,32,1372468078,500,-16574,69295,785073982,4107.72699264,-0.406736,1929.53017641616,w
2015-180-01:07:34.500000,0,0,1,130,3,6364,32,1372468079,0,-16515,69315,788084181,4110.80386787088,-0.45399,1931.54265857078,x
2015-180-01:07:35.000000,0,0,1,130,3,6365,32,1372468079,500,-16456,69335,791094380,4113.88210157184,-0.5,1933.55477298694,y
2015-180-01:07:35.500000,0,0,1,130,3,6366,32,1372468080,0,-16397,69355,794104579,4116.96169164336,-0.544639,1935.56651928156,z
2015-180-01:07:36.000000,0,0,1,130,3,6367,32,1372468080,500,-16338,69375,797114778,4120.04263598592,-0.587785,1937.57789707165,a
2015-180-01:07:36.500000,0,0,1,130,3,6368,32,1372468081,0,-16279,69395,800124977,4123.1249325,-0.62932,1939.58890597425,b
2015-180-01:07:37.000000,0,0,1,130,3,6369,32,1372468081,500,-16220,69415,803135176,4126.20857908608,-0.66913,1941.5995456065,c
2015-180-01:07:37.500000,0,0,1,130,3,6370,32,1372468082,0,-16161,69436,806145375,4129.80787030986,-0.707106,1943.60981558561,d
2015-180-01:07:38.000000,0,0,1,130,3,6371,32,1372468082,500,-16102,69456,809155574,4132.89443484942,-0.743145,1945.61971552885,e
2015-180-01:07:38.500000,0,0,1,130,3,6372,32,1372468083,0,-16043,69476,812165773,4135.9823428125,-0.777146,1947.62924505355,f
2015-180-01:07:39.000000,0,0,1,130,3,6373,32,1372468083,500,-15984,69496,815175972,4139.07159209958,-0.809017,1949.63840377715,g
2015-180-01:07:39.500000,0,0,1,130,3,6374,32,1372468084,0,-15925,69516,818186171,4142.16218061114,-0.83867,1951.64719131711,h
2015-180-01:07:40.000000,0,0,1,130,3,6375,32,1372468084,500,-15866,69536,821196370,4145.25410624766,-0.866025,1953.65560729099,i
2015-180-01:07:40.500000,0,0,1,130,3,6376,32,1372468085,0,-15807,69556,824206569,4148.34736690962,-0.891006,1955.66365131643,j
2015-180-01:07:41.000000,0,0,1,130,3,6377,32,1372468085,500,-15748,69576,827216768,4151.4419604975,-0.913545,1957.67132301111,k
2015-180-01:07:41.500000,0,0,1,130,3,6378,32,1372468086,0,-15689,69596,830226967,4154.53788491178,-0.93358,1959.67862199281,l
2015-180-01:07:42.000000,0,0,1,130,3,6379,32,1372468086,500,-15630,69616,833237166,4157.63513805294,-0.951056,1961.68554787935,m
2015-180-01:07:42.500000,0,0,1,130,3,6380,32,1372468087,0,-15571,69636,836247365,4160.73371782146,-0.965926,1963.69210028867,n
2015-180-01:07:43.000000,0,0,1,130,3,6381,32,1372468087,500,-15512,69656,839257564,4163.83362211782,-0.978148,1965.69827883873,o
2015-180-01:07:43.500000,0,0,1,130,3,6382,32,1372468088,0,-15453,69677,842267763,4166.9348488425,-0.987688,1967.70408314758,p
2015-180-01:07:44.000000,0,0,1,130,3,6383,32,1372468088,500,-15394,69697,845277962,4170.03739589598,-0.994522,1969.70951283335,q
2015-180-01:07:44.500000,0,0,1,130,3,6384,32,1372468089,0,-15335,69717,848288161,4173.14126117874,-0.99863,1971.71456751424,r
2015-180-01:07:45.000000,0,0,1,130,3,6385,32,1372468089,500,-15276,69737,851298360,4176.24644259126,-1,1973.7192468085,s
2015-180-01:07:45.500000,0,0,1,130,3,6386,32,1372468090,0,-15217,69757,854308559,4179.35293803402,-0.99863,1975.72355033448,t
2015-180-01:07:46.000000,0,0,1,130,3,6387,32,1372468090,500,-15158,69777,857318758,4182.4607454075,-0.994522,1977.72747771059,u
2015-180-01:07:46.500000,0,0,1,130,3,6388,32,1372468091,0,-15099,69797,860328957,4185.56986261218,-0.987688,1979.7310285553,v
2015-180-01:07:47.000000,0,0,1,130,3,6389,32,1372468091,500,-15040,69817,863339156,4188.68028754854,-0.978148,1981.73420248717,w
2015-180-01:07:47.500000,0,0,1,130,3,6390,32,1372468092,0,-14981,69837,866349355,4191.79201811706,-0.965926,1983.73699912482,x
2015-180-01:07:48.000000,0,0,1,130,3,6391,32,1372468092,500,-14922,69857,869359554,4194.90505221822,-0.951057,1985.73941808695,y
2015-180-01:07:48.500000,0,0,1,130,3,6392,32,1372468093,0,-14863,69877,872369753,4198.0193877525,-0.933581,1987.74145899233,z
2015-180-01:07:49.000000,0,0,1,130,3,6393,32,1372468093,500,-14804,69897,875379952,4201.13502262038,-0.913546,1989.74312145979,a
2015-180-01:07:49.500000,0,0,1,130,3,6394,32,1372468094,0,-14745,69917,878390151,4204.25195472234,-0.891007,1991.74440510825,b
2015-180-01:07:50.000000,0,0,1,130,3,6395,32,1372468094,500,-14686,69937,881400350,4207.37018195886,-0.866026,1993.7453095567,c
2015-180-01:07:50.500000,0,0,1,130,3,6396,32,1372468095,0,-14627,69957,884410549,4210.48970223042,-0.838671,1995.74583442417,d
2015-180-01:07:51.000000,0,0,1,130,3,6397,32,1372468095,500,-14568,69977,887420748,4213.6105134375,-0.809017,1997.74597932981,e
2015-180-01:07:51.500000,0,0,1,130,3,6398,32,1372468096,0,-14509,69997,890430947,4216.73261348058,-0.777146,1999.74574389282,f
2015-180-01:07:52.000000,0,0,1,130,3,6399,32,1372468096,500,-14450,70017,893441146,4219.85600026014,-0.743145,2001.74512773247,g
2015-180-01:07:52.500000,0,0,1,130,3,6400,32,1372468097,0,-14391,70037,896451345,4222.98067167666,-0.707107,2003.7441304681,h
2015-180-01:07:53.000000,0,0,1,130,3,6401,32,1372468097,500,-14332,70057,899461544,4226.10662563062,-0.669131,2005.74275171913,i
2015-180-01:07:53.500000,0,0,1,130,3,6402,32,1372468098,0,-14273,70077,902471743,4229.2338600225,-0.629321,2007.74099110506,j
2015-180-01:07:54.000000,0,0,1,130,3,6403,32,1372468098,500,-14214,70097,905481942,4231.84086528,-0.587786,2009.73884824544,k
2015-180-01:07:54.500000,0,0,1,130,3,6404,32,1372468099,0,-14155,70117,908492141,4234.97044168848,-0.544639,2011.73632275992,l
2015-180-01:07:55.000000,0,0,1,130,3,6405,32,1372468099,500,-14096,70137,911502340,4238.10129258624,-0.5,2013.7334142682,m
2015-180-01:07:55.500000,0,0,1,130,3,6406,32,1372468100,0,-14037,70157,914512539,4241.23341587376,-0.453991,2015.73012239006,n
2015-180-01:07:56.000000,0,0,1,130,3,6407,32,1372468100,500,-13978,70177,917522738,4244.36680945152,-0.406737,2017.72644674536,o
2015-180-01:07:56.500000,0,0,1,130,3,6408,32,1372468101,0,-13919,70197,920532937,4247.50147122,-0.358368,2019.72238695403,p
2015-180-01:07:57.000000,0,0,1,130,3,6409,32,1372468101,500,-13860,70217,923543136,4250.63739907968,-0.309017,2021.71794263607,q
2015-180-01:07:57.500000,0,0,1,130,3,6410,32,1372468102,0,-13801,70237,926553335,4253.77459093104,-0.25882,2023.71311341155,r
2015-180-01:07:58.000000,0,0,1,130,3,6411,32,1372468102,500,-13742,70257,929563534,4256.91304467456,-0.207912,2025.70789890062,s
2015-180-01:07:58.500000,0,0,1,130,3,6412,32,1372468103,0,-13683,70277,932573733,4259.52938522486,-0.156435,2027.7022987235,t
2015-180-01:07:59.000000,0,0,1,130,3,6413,32,1372468103,500,-13624,70296,935583932,4262.67014698442,-0.104529,2029.69631250048,u
2015-180-01:07:59.500000,0,0,1,130,3,6414,32,1372468104,0,-13565,70316,938594131,4265.8121646875,-0.0523364,2031.68993985194,v
2015-180-01:08:00.000000,0,0,1,130,3,6415,32,1372468104,500,-13506,70336,941604330,4268.95543623458,-4.88212e-07,2033.68318039832,w
2015-180-01:08:00.500000,0,0,1,130,3,6416,32,1372468105,0,-13447,70356,944614529,4272.09995952614,0.0523355,2035.67603376012,x
2015-180-01:08:01.000000,0,0,1,130,3,6417,32,1372468105,500,-13388,70376,947624728,4275.24573246266,0.104528,2037.66849955795,y
2015-180-01:08:01.500000,0,0,1,130,3,6418,32,1372468106,0,-13329,70396,950634927,4277.86816298496,0.156434,2039.66057741245,z
2015-180-01:08:02.000000,0,0,1,130,3,6419,32,1372468106,500,-13270,70416,953645126,4281.01622148432,0.207911,2041.65226694438,a
2015-180-01:08:02.500000,0,0,1,130,3,6420,32,1372468107,0,-13211,70436,956655325,4284.16552368,0.258819,2043.64356777453,b
2015-180-01:08:03.000000,0,0,1,130,3,6421,32,1372468107,500,-13152,70456,959665524,4287.31606747248,0.309017,2045.63447952379,c
2015-180-01:08:03.500000,0,0,1,130,3,6422,32,1372468108,0,-13093,70476,962675723,4290.46785076224,0.358368,2047.62500181313,d
