PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-01:05:19.000000,0,0,1,35,3,7878,44,15469519,0,-86,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8671.38862138752,-0.274798,-0.874196,-0.961502,-0.485573,0.274798,0.874196,0.961502,0.485573
2015-180-01:05:20.000000,0,0,1,35,3,7879,44,15469520,0,-85,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8678.84378254362,-0.275637,-0.87462,-0.961262,-0.48481,0.275637,0.87462,0.961262,0.48481
2015-180-01:05:21.000000,0,0,1,35,3,7880,44,15469521,0,-84,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8685.79346723886,-0.276476,-0.875042,-0.961021,-0.484046,0.276476,0.875042,0.961021,0.484046
2015-180-01:05:22.000000,0,0,1,35,3,7881,44,15469522,0,-83,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8693.23045656576,-0.277315,-0.875464,-0.960779,-0.483282,0.277315,0.875464,0.960779,0.483282
2015-180-01:05:23.000000,0,0,1,35,3,7882,44,15469523,0,-82,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8700.65799855666,-0.278153,-0.875886,-0.960537,-0.482518,0.278153,0.875886,0.960537,0.482518
2015-180-01:05:24.000000,0,0,1,35,3,7883,44,15469524,0,-81,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8708.07606040656,-0.278991,-0.876307,-0.960294,-0.481754,0.278991,0.876307,0.960294,0.481754
2015-180-01:05:25.000000,0,0,1,35,3,7884,44,15469525,0,-80,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8714.99100266624,-0.279829,-0.876727,-0.96005,-0.480989,0.279829,0.876727,0.96005,0.480989
2015-180-01:05:26.000000,0,0,1,35,3,7885,44,15469526,0,-79,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8722.39064322314,-0.280667,-0.877146,-0.959805,-0.480224,0.280667,0.877146,0.959805,0.480224
2015-180-01:05:27.000000,0,0,1,35,3,7886,44,15469527,0,-78,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8729.78070741104,-0.281504,-0.877565,-0.95956,-0.479458,0.281504,0.877565,0.95956,0.479458
2015-180-01:05:28.000000,0,0,1,35,3,7887,44,15469528,0,-77,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8737.16116242494,-0.282341,-0.877983,-0.959314,-0.478692,0.282341,0.877983,0.959314,0.478692
2015-180-01:05:29.000000,0,0,1,35,3,7888,44,15469529,0,-76,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8744.04088855458,-0.283179,-0.8784,-0.959067,-0.477926,0.283179,0.8784,0.959067,0.477926
2015-180-01:05:30.000000,0,0,1,35,3,7889,44,15469530,0,-75,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8751.40267281168,-0.284015,-0.878817,-0.95882,-0.477159,0.284015,0.878817,0.95882,0.477159
2015-180-01:05:31.000000,0,0,1,35,3,7890,44,15469531,0,-74,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8758.75475166678,-0.284852,-0.879233,-0.958571,-0.476392,0.284852,0.879233,0.958571,0.476392
2015-180-01:05:32.000000,0,0,1,35,3,7891,44,15469532,0,-73,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8765.6079065625,-0.285688,-0.879649,-0.958323,-0.475624,0.285688,0.879649,0.958323,0.475624
2015-180-01:05:33.000000,0,0,1,35,3,7892,44,15469533,0,-72,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8772.94112862,-0.286525,-0.880063,-0.958073,-0.474856,0.286525,0.880063,0.958073,0.474856
2015-180-01:05:34.000000,0,0,1,35,3,7893,44,15469534,0,-71,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8779.77662661632,-0.287361,-0.880477,-0.957823,-0.474088,0.287361,0.880477,0.957823,0.474088
2015-180-01:05:35.000000,0,0,1,35,3,7894,44,15469535,0,-70,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8787.09086925842,-0.288196,-0.880891,-0.957571,-0.47332,0.288196,0.880891,0.957571,0.47332
2015-180-01:05:36.000000,0,0,1,35,3,7895,44,15469536,0,-69,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8793.90859591206,-0.289032,-0.881303,-0.957319,-0.472551,0.289032,0.881303,0.957319,0.472551
2015-180-01:05:37.000000,0,0,1,35,3,7896,44,15469537,0,-68,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8801.20373652096,-0.289867,-0.881715,-0.957067,-0.471782,0.289867,0.881715,0.957067,0.471782
2015-180-01:05:38.000000,0,0,1,35,3,7897,44,15469538,0,-67,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8808.00357738864,-0.290702,-0.882127,-0.956814,-0.471012,0.290702,0.882127,0.956814,0.471012
2015-180-01:05:39.000000,0,0,1,35,3,7898,44,15469539,0,-66,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8815.27949334654,-0.291537,-0.882538,-0.95656,-0.470242,0.291537,0.882538,0.95656,0.470242
2015-180-01:05:40.000000,0,0,1,35,3,7899,44,15469540,0,-65,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8822.06133398498,-0.292372,-0.882948,-0.956305,-0.469472,0.292372,0.882948,0.956305,0.469472
2015-180-01:05:41.000000,0,0,1,35,3,7900,44,15469541,0,-64,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8829.31790267408,-0.293206,-0.883357,-0.956049,-0.468701,0.293206,0.883357,0.956049,0.468701
2015-180-01:05:42.000000,0,0,1,35,3,7901,44,15469542,0,-63,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8836.08162864,-0.29404,-0.883766,-0.955793,-0.46793,0.29404,0.883766,0.955793,0.46793
2015-180-01:05:43.000000,0,0,1,35,3,7902,44,15469543,0,-62,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8843.3187274425,-0.294874,-0.884174,-0.955536,-0.467158,0.294874,0.884174,0.955536,0.467158
2015-180-01:05:44.000000,0,0,1,35,3,7903,44,15469544,0,-61,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8850.06422429262,-0.295708,-0.884581,-0.955278,-0.466387,0.295708,0.884581,0.955278,0.466387
2015-180-01:05:45.000000,0,0,1,35,3,7904,44,15469545,0,-60,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8857.28173059072,-0.296542,-0.884988,-0.95502,-0.465615,0.296542,0.884988,0.95502,0.465615
2015-180-01:05:46.000000,0,0,1,35,3,7905,44,15469546,0,-59,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8864.00888388176,-0.297375,-0.885394,-0.954761,-0.464842,0.297375,0.885394,0.954761,0.464842
2015-180-01:05:47.000000,0,0,1,35,3,7906,44,15469547,0,-58,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8870.72714070144,-0.298208,-0.885799,-0.954501,-0.464069,0.298208,0.885799,0.954501,0.464069
2015-180-01:05:48.000000,0,0,1,35,3,7907,44,15469548,0,-57,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8877.91537034634,-0.299041,-0.886204,-0.95424,-0.463296,0.299041,0.886204,0.95424,0.463296
2015-180-01:05:49.000000,0,0,1,35,3,7908,44,15469549,0,-56,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8884.61511391518,-0.299873,-0.886608,-0.953979,-0.462523,0.299873,0.886608,0.953979,0.462523
2015-180-01:05:50.000000,0,0,1,35,3,7909,44,15469550,0,-55,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8891.3058790925,-0.300706,-0.887011,-0.953717,-0.461749,0.300706,0.887011,0.953717,0.461749
2015-180-01:05:51.000000,0,0,1,35,3,7910,44,15469551,0,-54,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8898.4645625,-0.301538,-0.887413,-0.953454,-0.460974,0.301538,0.887413,0.953454,0.460974
2015-180-01:05:52.000000,0,0,1,35,3,7911,44,15469552,0,-53,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8905.13664473472,-0.30237,-0.887815,-0.953191,-0.4602,0.30237,0.887815,0.953191,0.4602
2015-180-01:05:53.000000,0,0,1,35,3,7912,44,15469553,0,-52,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8911.79966665776,-0.303202,-0.888217,-0.952926,-0.459425,0.303202,0.888217,0.952926,0.459425
2015-180-01:05:54.000000,0,0,1,35,3,7913,44,15469554,0,-51,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8918.45360159744,-0.304033,-0.888617,-0.952661,-0.45865,0.304033,0.888617,0.952661,0.45865
2015-180-01:05:55.000000,0,0,1,35,3,7914,44,15469555,0,-50,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8925.57270353234,-0.304864,-0.889017,-0.952396,-0.457874,0.304864,0.889017,0.952396,0.457874
2015-180-01:05:56.000000,0,0,1,35,3,7915,44,15469556,0,-49,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8932.20773058918,-0.305695,-0.889416,-0.952129,-0.457098,0.305695,0.889416,0.952129,0.457098
2015-180-01:05:57.000000,0,0,1,35,3,7916,44,15469557,0,-48,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8938.8335887425,-0.306526,-0.889815,-0.951862,-0.456322,0.306526,0.889815,0.951862,0.456322
2015-180-01:05:58.000000,0,0,1,35,3,7917,44,15469558,0,-47,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8945.45025132062,-0.307357,-0.890213,-0.951594,-0.455545,0.307357,0.890213,0.951594,0.455545
2015-180-01:05:59.000000,0,0,1,35,3,7918,44,15469559,0,-46,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8952.05769165186,-0.308187,-0.89061,-0.951326,-0.454768,0.308187,0.89061,0.951326,0.454768
2015-180-01:06:00.000000,0,0,1,35,3,7919,44,15469560,0,-45,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8958.65588306454,-0.309017,-0.891007,-0.951057,-0.453991,0.309017,0.891007,0.951057,0.453991
2015-180-01:06:01.000000,0,0,1,35,3,7920,44,15469561,0,-44,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8965.24479888698,-0.309847,-0.891402,-0.950786,-0.453213,0.309847,0.891402,0.950786,0.453213
2015-180-01:06:02.000000,0,0,1,35,3,7921,44,15469562,0,-43,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8972.29402818608,-0.310676,-0.891798,-0.950516,-0.452435,0.310676,0.891798,0.950516,0.452435
2015-180-01:06:03.000000,0,0,1,35,3,7922,44,15469563,0,-42,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8978.86364544,-0.311506,-0.892192,-0.950244,-0.451656,0.311506,0.892192,0.950244,0.451656
2015-180-01:06:04.000000,0,0,1,35,3,7923,44,15469564,0,-41,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8985.42390518352,-0.312335,-0.892586,-0.949972,-0.450878,0.312335,0.892586,0.949972,0.450878
2015-180-01:06:05.000000,0,0,1,35,3,7924,44,15469565,0,-40,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8991.97478074496,-0.313164,-0.892979,-0.949699,-0.450098,0.313164,0.892979,0.949699,0.450098
2015-180-01:06:06.000000,0,0,1,35,3,7925,44,15469566,0,-39,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8998.51624545264,-0.313992,-0.893371,-0.949425,-0.449319,0.313992,0.893371,0.949425,0.449319
2015-180-01:06:07.000000,0,0,1,35,3,7926,44,15469567,0,-38,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9005.04827263488,-0.314821,-0.893763,-0.949151,-0.448539,0.314821,0.893763,0.949151,0.448539
2015-180-01:06:08.000000,0,0,1,35,3,7927,44,15469568,0,-37,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9011.57083562,-0.315649,-0.894154,-0.948876,-0.447759,0.315649,0.894154,0.948876,0.447759
2015-180-01:06:09.000000,0,0,1,35,3,7928,44,15469569,0,-36,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9018.08390773632,-0.316477,-0.894545,-0.9486,-0.446979,0.316477,0.894545,0.9486,0.446979
2015-180-01:06:10.000000,0,0,1,35,3,7929,44,15469570,0,-35,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9024.58746231216,-0.317305,-0.894934,-0.948324,-0.446198,0.317305,0.894934,0.948324,0.446198
2015-180-01:06:11.000000,0,0,1,35,3,7930,44,15469571,0,-34,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9031.08147267584,-0.318132,-0.895323,-0.948046,-0.445417,0.318132,0.895323,0.948046,0.445417
2015-180-01:06:12.000000,0,0,1,35,3,7931,44,15469572,0,-33,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9037.1030558775,-0.318959,-0.895712,-0.947768,-0.444635,0.318959,0.895712,0.947768,0.444635
2015-180-01:06:13.000000,0,0,1,35,3,7932,44,15469573,0,-32,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9043.57858422602,-0.319786,-0.896099,-0.94749,-0.443853,0.319786,0.896099,0.94749,0.443853
2015-180-01:06:14.000000,0,0,1,35,3,7933,44,15469574,0,-31,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9050.04449025246,-0.320613,-0.896486,-0.94721,-0.443071,0.320613,0.896486,0.94721,0.443071
2015-180-01:06:15.000000,0,0,1,35,3,7934,44,15469575,0,-30,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9056.50074728514,-0.321439,-0.896873,-0.94693,-0.442289,0.321439,0.896873,0.94693,0.442289
2015-180-01:06:16.000000,0,0,1,35,3,7935,44,15469576,0,-29,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9062.94732865238,-0.322266,-0.897258,-0.946649,-0.441506,0.322266,0.897258,0.946649,0.441506
2015-180-01:06:17.000000,0,0,1,35,3,7936,44,15469577,0,-28,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9069.3842076825,-0.323092,-0.897643,-0.946368,-0.440723,0.323092,0.897643,0.946368,0.440723
2015-180-01:06:18.000000,0,0,1,35,3,7937,44,15469578,0,-27,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9075.81135770382,-0.323917,-0.898028,-0.946085,-0.439939,0.323917,0.898028,0.946085,0.439939
2015-180-01:06:19.000000,0,0,1,35,3,7938,44,15469579,0,-26,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9081.77069083344,-0.324743,-0.898411,-0.945802,-0.439155,0.324743,0.898411,0.945802,0.439155
2015-180-01:06:20.000000,0,0,1,35,3,7939,44,15469580,0,-25,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9088.17900244608,-0.325568,-0.898794,-0.945519,-0.438371,0.325568,0.898794,0.945519,0.438371
2015-180-01:06:21.000000,0,0,1,35,3,7940,44,15469581,0,-24,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9094.57750694,-0.326393,-0.899176,-0.945234,-0.437587,0.326393,0.899176,0.945234,0.437587
2015-180-01:06:22.000000,0,0,1,35,3,7941,44,15469582,0,-23,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9100.96617764352,-0.327218,-0.899558,-0.944949,-0.436802,0.327218,0.899558,0.944949,0.436802
2015-180-01:06:23.000000,0,0,1,35,3,7942,44,15469583,0,-22,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9106.88968615574,-0.328042,-0.899939,-0.944663,-0.436017,0.328042,0.899939,0.944663,0.436017
2015-180-01:06:24.000000,0,0,1,35,3,7943,44,15469584,0,-21,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9113.25931637178,-0.328867,-0.900319,-0.944376,-0.435231,0.328867,0.900319,0.944376,0.435231
2015-180-01:06:25.000000,0,0,1,35,3,7944,44,15469585,0,-20,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9119.6190346875,-0.329691,-0.900698,-0.944089,-0.434445,0.329691,0.900698,0.944089,0.434445
2015-180-01:06:26.000000,0,0,1,35,3,7945,44,15469586,0,-19,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9125.51558889936,-0.330514,-0.901077,-0.943801,-0.433659,0.330514,0.901077,0.943801,0.433659
2015-180-01:06:27.000000,0,0,1,35,3,7946,44,15469587,0,-18,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9131.85611608704,-0.331338,-0.901455,-0.943512,-0.432873,0.331338,0.901455,0.943512,0.432873
2015-180-01:06:28.000000,0,0,1,35,3,7947,44,15469588,0,-17,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9138.18665326448,-0.332161,-0.901833,-0.943223,-0.432086,0.332161,0.901833,0.943223,0.432086
2015-180-01:06:29.000000,0,0,1,35,3,7948,44,15469589,0,-16,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9144.05604076482,-0.332984,-0.902209,-0.942932,-0.431299,0.332984,0.902209,0.942932,0.431299
2015-180-01:06:30.000000,0,0,1,35,3,7949,44,15469590,0,-15,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9150.36723617366,-0.333807,-0.902585,-0.942641,-0.430511,0.333807,0.902585,0.942641,0.430511
2015-180-01:06:31.000000,0,0,1,35,3,7950,44,15469591,0,-14,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9156.21861740208,-0.334629,-0.902961,-0.94235,-0.429723,0.334629,0.902961,0.94235,0.429723
2015-180-01:06:32.000000,0,0,1,35,3,7951,44,15469592,0,-13,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9162.51037184,-0.335452,-0.903335,-0.942057,-0.428935,0.335452,0.903335,0.942057,0.428935
2015-180-01:06:33.000000,0,0,1,35,3,7952,44,15469593,0,-12,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9168.34365468006,-0.336274,-0.903709,-0.941764,-0.428147,0.336274,0.903709,0.941764,0.428147
2015-180-01:06:34.000000,0,0,1,35,3,7953,44,15469594,0,-11,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9174.61586894474,-0.337095,-0.904083,-0.941471,-0.427358,0.337095,0.904083,0.941471,0.427358
2015-180-01:06:35.000000,0,0,1,35,3,7954,44,15469595,0,-10,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9180.43096128,-0.337917,-0.904455,-0.941176,-0.426569,0.337917,0.904455,0.941176,0.426569
2015-180-01:06:36.000000,0,0,1,35,3,7955,44,15469596,0,-9,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9186.68353616912,-0.338738,-0.904827,-0.940881,-0.425779,0.338738,0.904827,0.940881,0.425779
2015-180-01:06:37.000000,0,0,1,35,3,7956,44,15469597,0,-8,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9192.48034588314,-0.339559,-0.905198,-0.940585,-0.42499,0.339559,0.905198,0.940585,0.42499
2015-180-01:06:38.000000,0,0,1,35,3,7957,44,15469598,0,-7,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9198.71318219438,-0.34038,-0.905569,-0.940288,-0.424199,0.34038,0.905569,0.940288,0.424199
2015-180-01:06:39.000000,0,0,1,35,3,7958,44,15469599,0,-6,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9204.49161717072,-0.3412,-0.905939,-0.939991,-0.423409,0.3412,0.905939,0.939991,0.423409
2015-180-01:06:40.000000,0,0,1,35,3,7959,44,15469600,0,-5,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,9210.26117219754,-0.34202,-0.906308,-0.939693,-0.422618,0.34202,0.906308,0.939693,0.422618
