PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-01:09:48.949996,0,0,1,1,3,2226,44,15469788,62259,NEGATIVE,39108,ABOVE,1958455070,1958455127,1958455156,1958455172,1958455244,1958455270,1958455314,1958455392
2015-180-01:09:53.924987,0,0,1,1,3,2227,44,15469793,60620,NEGATIVE,39103,ABOVE,1958455909,1958455963,1958455969,1958456003,1958456031,1958456040,1958456069,1958456115
2015-180-01:09:58.899993,0,0,1,1,3,2228,44,15469798,58982,NEGATIVE,39107,ABOVE,1958456748,1958456796,1958456805,1958456880,1958456884,1958456940,1958457010,1958457097
2015-180-01:10:03.875000,0,0,1,1,3,2229,44,15469803,57344,NEGATIVE,39106,ABOVE,1958457587,1958457620,1958457704,1958457756,1958457775,1958457820,1958457861,1958457929
2015-180-01:10:08.849990,0,0,1,1,3,2230,44,15469808,55705,NEGATIVE,39110,ABOVE,1958458426,1958458457,1958458533,1958458605,1958458666,1958458737,1958458812,1958458871
2015-180-01:10:13.824996,0,0,1,1,3,2231,44,15469813,54067,NEGATIVE,39111,ABOVE,1958459265,1958459285,1958459299,1958459372,1958459403,1958459427,1958459498,1958459526
2015-180-01:10:18.799987,0,0,1,1,3,2232,44,15469818,52428,NEGATIVE,39114,ABOVE,1958460104,1958460134,1958460172,1958460193,1958460212,1958460266,1958460340,1958460377
2015-180-01:10:23.774993,0,0,1,1,3,2233,44,15469823,50790,NEGATIVE,39118,ABOVE,1958460943,1958461018,1958461103,1958461118,1958461154,1958461168,1958461193,1958461278
2015-180-01:10:28.750000,0,0,1,1,3,2234,44,15469828,49152,NEGATIVE,39114,ABOVE,1958461782,1958461810,1958461833,1958461903,1958461979,1958462001,1958462089,1958462094
2015-180-01:10:33.724990,0,0,1,1,3,2235,44,15469833,47513,NEGATIVE,39114,ABOVE,1958462621,1958462680,1958462704,1958462724,1958462753,1958462768,1958462775,1958462801
2015-180-01:10:38.699996,0,0,1,1,3,2236,44,15469838,45875,NEGATIVE,39117,ABOVE,1958463460,1958463540,1958463599,1958463626,1958463630,1958463679,1958463766,1958463840
2015-180-01:10:43.674987,0,0,1,1,3,2237,44,15469843,44236,NEGATIVE,39112,ABOVE,1958464299,1958464380,1958464412,1958464493,1958464570,1958464648,1958464719,1958464763
2015-180-01:10:48.649993,0,0,1,1,3,2238,44,15469848,42598,NEGATIVE,39114,ABOVE,1958465138,1958465146,1958465183,1958465251,1958465256,1958465274,1958465347,1958465408
2015-180-01:10:53.625000,0,0,1,1,3,2239,44,15469853,40960,NEGATIVE,39115,ABOVE,1958465977,1958466027,1958466114,1958466136,1958466213,1958466301,1958466369,1958466429
2015-180-01:10:58.599990,0,0,1,1,3,2240,44,15469858,39321,NEGATIVE,39114,ABOVE,1958466816,1958466824,1958466832,1958466911,1958466919,1958466968,1958467050,1958467122
2015-180-01:11:03.574996,0,0,1,1,3,2241,44,15469863,37683,NEGATIVE,39119,ABOVE,1958467655,1958467665,1958467712,1958467772,1958467777,1958467847,1958467871,1958467927
2015-180-01:11:08.549987,0,0,1,1,3,2242,44,15469868,36044,NEGATIVE,39115,ABOVE,1958468494,1958468511,1958468514,1958468579,1958468621,1958468650,1958468653,1958468730
2015-180-01:11:13.524993,0,0,1,1,3,2243,44,15469873,34406,NEGATIVE,39118,ABOVE,1958469333,1958469405,1958469415,1958469470,1958469528,1958469531,1958469557,1958469570
2015-180-01:11:18.500000,0,0,1,1,3,2244,44,15469878,32768,NEGATIVE,39122,ABOVE,1958470172,1958470236,1958470323,1958470324,1958470373,1958470440,1958470451,1958470455
2015-180-01:11:23.474990,0,0,1,1,3,2245,44,15469883,31129,NEGATIVE,39118,ABOVE,1958471011,1958471023,1958471038,1958471108,1958471137,1958471161,1958471170,1958471170
2015-180-01:11:28.449996,0,0,1,1,3,2246,44,15469888,29491,NEGATIVE,39123,ABOVE,1958471850,1958471920,1958471999,1958472014,1958472034,1958472116,1958472142,1958472186
2015-180-01:11:33.424987,0,0,1,1,3,2247,44,15469893,27852,NEGATIVE,39124,ABOVE,1958472689,1958472745,1958472746,1958472788,1958472827,1958472850,1958472864,1958472866
2015-180-01:11:38.399993,0,0,1,1,3,2248,44,15469898,26214,NEGATIVE,39119,ABOVE,1958473528,1958473590,1958473595,1958473670,1958473709,1958473755,1958473839,1958473851
2015-180-01:11:43.375000,0,0,1,1,3,2249,44,15469903,24576,NEGATIVE,39118,ABOVE,1958474367,1958474452,1958474517,1958474557,1958474573,1958474620,1958474674,1958474693
2015-180-01:11:48.349990,0,0,1,1,3,2250,44,15469908,22937,NEGATIVE,39120,ABOVE,1958475206,1958475211,1958475249,1958475293,1958475379,1958475412,1958475499,1958475513
2015-180-01:11:53.324996,0,0,1,1,3,2251,44,15469913,21299,NEGATIVE,39119,ABOVE,1958476045,1958476067,1958476100,1958476166,1958476183,1958476200,1958476228,1958476247
2015-180-01:11:58.299987,0,0,1,1,3,2252,44,15469918,19660,NEGATIVE,39118,ABOVE,1958476884,1958476921,1958477000,1958477003,1958477032,1958477103,1958477129,1958477172
2015-180-01:12:03.274993,0,0,1,1,3,2253,44,15469923,18022,NEGATIVE,39123,ABOVE,1958477723,1958477735,1958477788,1958477852,1958477887,1958477938,1958477969,1958478037
2015-180-01:12:08.250000,0,0,1,1,3,2254,44,15469928,16384,NEGATIVE,39119,ABOVE,1958478562,1958478585,1958478635,1958478708,1958478745,1958478828,1958478855,1958478874
2015-180-01:12:13.224990,0,0,1,1,3,2255,44,15469933,14745,NEGATIVE,39115,ABOVE,1958479401,1958479449,1958479521,1958479552,1958479589,1958479595,1958479663,1958479746
2015-180-01:12:18.199996,0,0,1,1,3,2256,44,15469938,13107,NEGATIVE,39115,ABOVE,1958480240,1958480292,1958480328,1958480385,1958480454,1958480522,1958480597,1958480685
2015-180-01:12:23.174987,0,0,1,1,3,2257,44,15469943,11468,NEGATIVE,39119,ABOVE,1958481079,1958481139,1958481199,1958481271,1958481336,1958481374,1958481383,1958481383
2015-180-01:12:28.149993,0,0,1,1,3,2258,44,15469948,9830,NEGATIVE,39120,ABOVE,1958481918,1958481992,1958482049,1958482052,1958482138,1958482174,1958482253,1958482253
2015-180-01:12:33.125000,0,0,1,1,3,2259,44,15469953,8192,NEGATIVE,39118,ABOVE,1958482757,1958482826,1958482868,1958482945,1958482965,1958482973,1958483059,1958483089
2015-180-01:12:38.099990,0,0,1,1,3,2260,44,15469958,6553,NEGATIVE,39118,ABOVE,1958483596,1958483631,1958483674,1958483706,1958483779,1958483797,1958483852,1958483856
2015-180-01:12:43.074996,0,0,1,1,3,2261,44,15469963,4915,NEGATIVE,39117,ABOVE,1958484435,1958484461,1958484465,1958484541,1958484610,1958484677,1958484736,1958484793
2015-180-01:12:48.049987,0,0,1,1,3,2262,44,15469968,3276,NEGATIVE,39118,ABOVE,1958485274,1958485351,1958485431,1958485470,1958485480,1958485547,1958485549,1958485587
2015-180-01:12:53.024993,0,0,1,1,3,2263,44,15469973,1638,NEGATIVE,39120,ABOVE,1958486113,1958486186,1958486200,1958486204,1958486291,1958486325,1958486355,1958486423
2015-180-01:12:58.000000,0,0,1,1,3,2264,44,15469978,0,NEGATIVE,39117,ABOVE,1958486952,1958486995,1958487021,1958487030,1958487086,1958487155,1958487195,1958487250
2015-180-01:13:02.974990,0,0,1,1,3,2265,44,15469982,63897,NEGATIVE,39112,ABOVE,1958487791,1958487815,1958487845,1958487867,1958487895,1958487981,1958488001,1958488058
2015-180-01:13:07.949996,0,0,1,1,3,2266,44,15469987,62259,NEGATIVE,39112,ABOVE,1958488630,1958488706,1958488782,1958488831,1958488913,1958488952,1958488973,1958489057
2015-180-01:13:12.924987,0,0,1,1,3,2267,44,15469992,60620,NEGATIVE,39114,ABOVE,1958489469,1958489504,1958489534,1958489552,1958489558,1958489611,1958489654,1958489671
2015-180-01:13:17.899993,0,0,1,1,3,2268,44,15469997,58982,NEGATIVE,39114,ABOVE,1958490308,1958490395,1958490450,1958490466,1958490513,1958490562,1958490648,1958490679
2015-180-01:13:22.875000,0,0,1,1,3,2269,44,15470002,57344,NEGATIVE,39119,ABOVE,1958491147,1958491222,1958491280,1958491309,1958491355,1958491406,1958491494,1958491500
2015-180-01:13:27.849990,0,0,1,1,3,2270,44,15470007,55705,NEGATIVE,39119,ABOVE,1958491986,1958491993,1958491996,1958492017,1958492034,1958492084,1958492105,1958492150
2015-180-01:13:32.824996,0,0,1,1,3,2271,44,15470012,54067,NEGATIVE,39124,ABOVE,1958492825,1958492871,1958492881,1958492909,1958492987,1958493039,1958493080,1958493111
2015-180-01:13:37.799987,0,0,1,1,3,2272,44,15470017,52428,NEGATIVE,39124,ABOVE,1958493664,1958493702,1958493742,1958493818,1958493853,1958493931,1958493933,1958493936
2015-180-01:13:42.774993,0,0,1,1,3,2273,44,15470022,50790,NEGATIVE,39125,ABOVE,1958494503,1958494538,1958494562,1958494613,1958494641,1958494644,1958494717,1958494781
2015-180-01:13:47.750000,0,0,1,1,3,2274,44,15470027,49152,NEGATIVE,39129,ABOVE,1958495342,1958495420,1958495446,1958495467,1958495525,1958495549,1958495636,1958495668
2015-180-01:13:52.724990,0,0,1,1,3,2275,44,15470032,47513,NEGATIVE,39130,ABOVE,1958496181,1958496220,1958496230,1958496261,1958496291,1958496360,1958496387,1958496456
2015-180-01:13:57.699996,0,0,1,1,3,2276,44,15470037,45875,NEGATIVE,39126,ABOVE,1958497020,1958497081,1958497100,1958497129,1958497155,1958497212,1958497297,1958497319
2015-180-01:14:02.674987,0,0,1,1,3,2277,44,15470042,44236,NEGATIVE,39128,ABOVE,1958497859,1958497879,1958497957,1958498004,1958498086,1958498165,1958498212,1958498276
2015-180-01:14:07.649993,0,0,1,1,3,2278,44,15470047,42598,NEGATIVE,39133,ABOVE,1958498698,1958498746,1958498751,1958498783,1958498798,1958498807,1958498830,1958498887
2015-180-01:14:12.625000,0,0,1,1,3,2279,44,15470052,40960,NEGATIVE,39135,ABOVE,1958499537,1958499543,1958499617,1958499703,1958499765,1958499847,1958499909,1958499930
2015-180-01:14:17.599990,0,0,1,1,3,2280,44,15470057,39321,NEGATIVE,39139,ABOVE,1958500376,1958500391,1958500430,1958500434,1958500510,1958500515,1958500535,1958500562
2015-180-01:14:22.574996,0,0,1,1,3,2281,44,15470062,37683,NEGATIVE,39140,ABOVE,1958501215,1958501256,1958501281,1958501292,1958501330,1958501350,1958501424,1958501507
2015-180-01:14:27.549987,0,0,1,1,3,2282,44,15470067,36044,NEGATIVE,39145,ABOVE,1958502054,1958502111,1958502131,1958502178,1958502259,1958502268,1958502313,1958502324
2015-180-01:14:32.524993,0,0,1,1,3,2283,44,15470072,34406,NEGATIVE,39148,ABOVE,1958502893,1958502947,1958502961,1958503000,1958503080,1958503162,1958503190,1958503235
2015-180-01:14:37.500000,0,0,1,1,3,2284,44,15470077,32768,NEGATIVE,39144,ABOVE,1958503732,1958503785,1958503861,1958503900,1958503904,1958503962,1958504006,1958504088
2015-180-01:14:42.474990,0,0,1,1,3,2285,44,15470082,31129,NEGATIVE,39145,ABOVE,1958504571,1958504621,1958504700,1958504777,1958504823,1958504863,1958504941,1958505027
2015-180-01:14:47.449996,0,0,1,1,3,2286,44,15470087,29491,NEGATIVE,39147,ABOVE,1958505410,1958505445,1958505449,1958505461,1958505511,1958505574,1958505615,1958505684
2015-180-01:14:52.424987,0,0,1,1,3,2287,44,15470092,27852,NEGATIVE,39149,ABOVE,1958506249,1958506299,1958506365,1958506389,1958506403,1958506422,1958506509,1958506569
2015-180-01:14:57.399993,0,0,1,1,3,2288,44,15470097,26214,NEGATIVE,39144,ABOVE,1958507088,1958507167,1958507196,1958507209,1958507220,1958507299,1958507324,1958507398
2015-180-01:15:02.375000,0,0,1,1,3,2289,44,15470102,24576,NEGATIVE,39140,ABOVE,1958507927,1958507939,1958507990,1958508047,1958508102,1958508106,1958508116,1958508146
2015-180-01:15:07.349990,0,0,1,1,3,2290,44,15470107,22937,NEGATIVE,39142,ABOVE,1958508766,1958508848,1958508864,1958508864,1958508940,1958508945,1958509028,1958509088
2015-180-01:15:12.324996,0,0,1,1,3,2291,44,15470112,21299,NEGATIVE,39143,ABOVE,1958509605,1958509656,1958509692,1958509708,1958509732,1958509744,1958509799,1958509802
2015-180-01:15:17.299987,0,0,1,1,3,2292,44,15470117,19660,NEGATIVE,39139,ABOVE,1958510444,1958510471,1958510494,1958510570,1958510638,1958510725,1958510736,1958510791
2015-180-01:15:22.274993,0,0,1,1,3,2293,44,15470122,18022,NEGATIVE,39136,ABOVE,1958511283,1958511308,1958511350,1958511390,1958511416,1958511442,1958511455,1958511525
2015-180-01:15:27.250000,0,0,1,1,3,2294,44,15470127,16384,NEGATIVE,39139,ABOVE,1958512122,1958512201,1958512274,1958512310,1958512323,1958512381,1958512391,1958512439
2015-180-01:15:32.224990,0,0,1,1,3,2295,44,15470132,14745,NEGATIVE,39135,ABOVE,1958512961,1958513041,1958513045,1958513121,1958513143,1958513226,1958513274,1958513357
2015-180-01:15:37.199996,0,0,1,1,3,2296,44,15470137,13107,NEGATIVE,39134,ABOVE,1958513800,1958513875,1958513929,1958513981,1958514029,1958514083,1958514108,1958514170
2015-180-01:15:42.174987,0,0,1,1,3,2297,44,15470142,11468,NEGATIVE,39136,ABOVE,1958514639,1958514689,1958514726,1958514772,1958514853,1958514868,1958514943,1958515030
2015-180-01:15:47.149993,0,0,1,1,3,2298,44,15470147,9830,NEGATIVE,39136,ABOVE,1958515478,1958515525,1958515568,1958515578,1958515662,1958515686,1958515694,1958515717
2015-180-01:15:52.125000,0,0,1,1,3,2299,44,15470152,8192,NEGATIVE,39132,ABOVE,1958516317,1958516372,1958516458,1958516487,1958516508,1958516567,1958516652,1958516725
2015-180-01:15:57.099990,0,0,1,1,3,2300,44,15470157,6553,NEGATIVE,39132,ABOVE,1958517156,1958517160,1958517189,1958517206,1958517220,1958517225,1958517268,1958517330
2015-180-01:16:02.074996,0,0,1,1,3,2301,44,15470162,4915,NEGATIVE,39131,ABOVE,1958517995,1958518010,1958518060,1958518115,1958518192,1958518231,1958518288,1958518309
2015-180-01:16:07.049987,0,0,1,1,3,2302,44,15470167,3276,NEGATIVE,39130,ABOVE,1958518834,1958518899,1958518985,1958519032,1958519109,1958519134,1958519190,1958519204
2015-180-01:16:12.024993,0,0,1,1,3,2303,44,15470172,1638,NEGATIVE,39135,ABOVE,1958519673,1958519741,1958519818,1958519858,1958519879,1958519963,1958520031,1958520067
2015-180-01:16:17.000000,0,0,1,1,3,2304,44,15470177,0,NEGATIVE,39137,ABOVE,1958520512,1958520512,1958520574,1958520613,1958520652,1958520725,1958520760,1958520765
2015-180-01:16:21.974990,0,0,1,1,3,2305,44,15470181,63897,NEGATIVE,39137,ABOVE,1958521351,1958521360,1958521431,1958521507,1958521568,1958521569,1958521578,1958521621
2015-180-01:16:26.949996,0,0,1,1,3,2306,44,15470186,62259,NEGATIVE,39132,ABOVE,1958522190,1958522275,1958522310,1958522331,1958522395,1958522444,1958522464,1958522547
2015-180-01:16:31.924987,0,0,1,1,3,2307,44,15470191,60620,NEGATIVE,39136,ABOVE,1958523029,1958523110,1958523125,1958523154,1958523178,1958523262,1958523333,1958523417
2015-180-01:16:36.899993,0,0,1,1,3,2308,44,15470196,58982,NEGATIVE,39140,ABOVE,1958523868,1958523953,1958524038,1958524095,1958524180,1958524191,1958524225,1958524291
2015-180-01:16:41.875000,0,0,1,1,3,2309,44,15470201,57344,NEGATIVE,39142,ABOVE,1958524707,1958524707,1958524775,1958524847,1958524881,1958524916,1958524980,1958525029
2015-180-01:16:46.849990,0,0,1,1,3,2310,44,15470206,55705,OVERFLOW,39141,ABOVE,1958525546,1958525589,1958525627,1958525714,1958525797,1958525825,1958525908,1958525972
2015-180-01:16:51.824996,0,0,1,1,3,2311,44,15470211,54067,,39137,ABOVE,1958526385,1958526412,1958526457,1958526529,1958526546,1958526596,1958526642,1958526691
2015-180-01:16:56.799987,0,0,1,1,3,2312,44,15470216,52428,NO_OVERFLOW,39137,ABOVE,1958527224,1958527247,1958527257,1958527338,1958527414,1958527425,1958527470,1958527476
2015-180-01:17:01.774993,0,0,1,1,3,2313,44,15470221,50790,,39132,ABOVE,1958528063,1958528063,1958528103,1958528151,1958528184,1958528241,1958528249,1958528256
2015-180-01:17:06.750000,0,0,1,1,3,2314,44,15470226,49152,,39131,ABOVE,1958528902,1958528974,1958529048,1958529077,1958529130,1958529163,1958529193,1958529254
2015-180-01:17:11.724990,0,0,1,1,3,2315,44,15470231,47513,,39131,ABOVE,1958529741,1958529798,1958529799,1958529803,1958529829,1958529868,1958529950,1958530035
2015-180-01:17:16.699996,0,0,1,1,3,2316,44,15470236,45875,,39133,ABOVE,1958530580,1958530624,1958530695,1958530742,1958530808,1958530814,1958530901,1958530959
2015-180-01:17:21.674987,0,0,1,1,3,2317,44,15470241,44236,,39135,ABOVE,1958531419,1958531483,1958531514,1958531550,1958531623,1958531668,1958531750,1958531769
2015-180-01:17:26.649993,0,0,1,1,3,2318,44,15470246,42598,,39139,ABOVE,1958532258,1958532264,1958532342,1958532426,1958532494,1958532573,1958532642,1958532644
2015-180-01:17:31.625000,0,0,1,1,3,2319,44,15470251,40960,DEFAULT,39138,ABOVE,1958533097,1958533108,1958533189,1958533209,1958533295,1958533330,1958533405,1958533464
2015-180-01:17:36.599990,0,0,1,1,3,2320,44,15470256,39321,DEFAULT,39134,ABOVE,1958533936,1958533999,1958534029,1958534070,1958534124,1958534167,1958534245,1958534249
2015-180-01:17:41.574996,0,0,1,1,3,2321,44,15470261,37683,DEFAULT,39131,ABOVE,1958534775,1958534790,1958534810,1958534816,1958534825,1958534851,1958534918,1958534951
2015-180-01:17:46.549987,0,0,1,1,3,2322,44,15470266,36044,DEFAULT,39127,ABOVE,1958535614,1958535680,1958535682,1958535747,1958535824,1958535864,1958535923,1958535973
2015-180-01:17:51.524993,0,0,1,1,3,2323,44,15470271,34406,DEFAULT,39130,ABOVE,1958536453,1958536465,1958536508,1958536584,1958536584,1958536655,1958536742,1958536743
2015-180-01:17:56.500000,0,0,1,1,3,2324,44,15470276,32768,DEFAULT,39131,ABOVE,1958537292,1958537327,1958537330,1958537385,1958537395,1958537477,1958537481,1958537569
2015-180-01:18:01.474990,0,0,1,1,3,2325,44,15470281,31129,DEFAULT,39126,ABOVE,1958538131,1958538135,1958538173,1958538244,1958538245,1958538265,1958538314,1958538334
2015-180-01:18:06.449996,0,0,1,1,3,2326,44,15470286,29491,DEFAULT,39126,ABOVE,1958538970,1958539021,1958539098,1958539139,1958539145,1958539187,1958539240,1958539279
2015-180-01:18:11.424987,0,0,1,1,3,2327,44,15470291,27852,DEFAULT,39124,ABOVE,1958539809,1958539885,1958539892,1958539929,1958539987,1958540064,1958540072,1958540076
2015-180-01:18:16.399993,0,0,1,1,3,2328,44,15470296,26214,DEFAULT,39129,ABOVE,1958540648,1958540677,1958540723,1958540745,1958540763,1958540811,1958540862,1958540927
2015-180-01:18:21.375000,0,0,1,1,3,2329,44,15470301,24576,DEFAULT,39124,ABOVE,1958541487,1958541513,1958541573,1958541595,1958541603,1958541660,1958541704,1958541742
2015-180-01:18:26.349990,0,0,1,1,3,2330,44,15470306,22937,DEFAULT,39124,ABOVE,1958542326,1958542353,1958542419,1958542484,1958542512,1958542589,1958542669,1958542741
2015-180-01:18:31.324996,0,0,1,1,3,2331,44,15470311,21299,DEFAULT,39127,ABOVE,1958543165,1958543214,1958543300,1958543310,1958543338,1958543405,1958543470,1958543536
2015-180-01:18:36.299987,0,0,1,1,3,2332,44,15470316,19660,DEFAULT,39129,ABOVE,1958544004,1958544037,1958544119,1958544149,1958544220,1958544235,1958544296,1958544362
2015-180-01:18:41.274993,0,0,1,1,3,2333,44,15470321,18022,DEFAULT,39125,ABOVE,1958544843,1958544885,1958544890,1958544934,1958544950,1958544953,1958545024,1958545071
2015-180-01:18:46.250000,0,0,1,1,3,2334,44,15470326,16384,DEFAULT,39129,ABOVE,1958545682,1958545705,1958545750,1958545750,1958545771,1958545834,1958545839,1958545891
2015-180-01:18:51.224990,0,0,1,1,3,2335,44,15470331,14745,DEFAULT,39133,ABOVE,1958546521,1958546567,1958546592,1958546601,1958546663,1958546670,1958546736,1958546751
2015-180-01:18:56.199996,0,0,1,1,3,2336,44,15470336,13107,DEFAULT,39136,ABOVE,1958547360,1958547411,1958547451,1958547534,1958547596,1958547614,1958547665,1958547721
2015-180-01:19:01.174987,0,0,1,1,3,2337,44,15470341,11468,DEFAULT,39136,ABOVE,1958548199,1958548223,1958548224,1958548288,1958548373,1958548408,1958548445,1958548475
2015-180-01:19:06.149993,0,0,1,1,3,2338,44,15470346,9830,DEFAULT,39141,ABOVE,1958549038,1958549065,1958549140,1958549203,1958549210,1958549216,1958549276,1958549311
2015-180-01:19:11.125000,0,0,1,1,3,2339,44,15470351,8192,DEFAULT,39144,ABOVE,1958549877,1958549951,1958549963,1958550035,1958550074,1958550113,1958550159,1958550234
2015-180-01:19:16.099990,0,0,1,1,3,2340,44,15470356,6553,DEFAULT,39148,ABOVE,1958550716,1958550795,1958550883,1958550906,1958550939,1958550965,1958551003,1958551073
2015-180-01:19:21.074996,0,0,1,1,3,2341,44,15470361,4915,DEFAULT,39143,ABOVE,1958551555,1958551600,1958551602,1958551642,1958551703,1958551705,1958551738,1958551788
2015-180-01:19:26.049987,0,0,1,1,3,2342,44,15470366,3276,DEFAULT,39142,ABOVE,1958552394,1958552477,1958552498,1958552563,1958552565,1958552630,1958552634,1958552649
2015-180-01:19:31.024993,0,0,1,1,3,2343,44,15470371,1638,DEFAULT,39147,ABOVE,1958553233,1958553247,1958553300,1958553368,1958553388,1958553451,1958553536,1958553564
2015-180-01:19:36.000000,0,0,1,1,3,2344,44,15470376,0,DEFAULT,39142,ABOVE,1958554072,1958554114,1958554193,1958554213,1958554265,1958554347,1958554368,1958554439
2015-180-01:19:40.974990,0,0,1,1,3,2345,44,15470380,63897,DEFAULT,39147,ABOVE,1958554911,1958554919,1958554982,1958554991,1958555072,1958555075,1958555152,1958555193
2015-180-01:19:45.949996,0,0,1,1,3,2346,44,15470385,62259,DEFAULT,39145,ABOVE,1958555750,1958555809,1958555896,1958555953,1958556039,1958556096,1958556123,1958556147
2015-180-01:19:50.924987,0,0,1,1,3,2347,44,15470390,60620,DEFAULT,39145,ABOVE,1958556589,1958556589,1958556670,1958556726,1958556738,1958556744,1958556821,1958556867
2015-180-01:19:55.899993,0,0,1,1,3,2348,44,15470395,58982,DEFAULT,39145,ABOVE,1958557428,1958557429,1958557444,1958557462,1958557483,1958557571,1958557622,1958557705
2015-180-01:20:00.875000,0,0,1,1,3,2349,44,15470400,57344,DEFAULT,39147,ABOVE,1958558267,1958558323,1958558358,1958558381,1958558385,1958558442,1958558452,1958558517
