PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:39:06.224990,0,0,1,10,3,10221,44,15554346,14745,224,VALID,ABOVE,0,INVALID,INVALID,24477,BELOW,BELOW,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,BELOW,2044897835,-250195702,-250195707,-250195701,-250195697,-250195702,-250195706,-250195698,-250195703
2015-180-00:39:07.250000,0,0,1,10,3,10222,44,15554347,16384,224,VALID,ABOVE,0,INVALID,INVALID,24063,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897836,-608116163,-608116166,-608116160,-608116165,-608116162,-608116160,-608116159,-608116160
2015-180-00:39:08.274993,0,0,1,10,3,10223,44,15554348,18022,224,VALID,ABOVE,0,INVALID,INVALID,64855,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897834,169209582,169209587,169209584,169209580,169209580,169209580,169209577,169209584
2015-180-00:39:09.299987,0,0,1,10,3,10224,44,15554349,19660,224,VALID,ABOVE,0,INVALID,INVALID,64126,ABOVE,ABOVE,EQUAL,EQUAL,BELOW,ABOVE,ABOVE,EQUAL,2044897830,238943448,238943450,238943448,238943448,238943446,238943449,238943451,238943448
2015-180-00:39:10.324996,0,0,1,10,3,10225,44,15554350,21299,226,VALID,ABOVE,0,VALID,INVALID,57178,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,EQUAL,EQUAL,2044897829,274216914,274216909,274216916,274216918,274216911,274216911,274216914,274216914
2015-180-00:39:11.349990,0,0,1,10,3,10226,44,15554351,22937,224,VALID,ABOVE,0,INVALID,INVALID,57343,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897830,786349166,786349163,786349169,786349168,786349168,786349168,786349168,786349170
2015-180-00:39:12.375000,0,0,1,10,3,10227,44,15554352,24576,224,VALID,ABOVE,0,INVALID,INVALID,32095,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897835,-245294961,-245294959,-245294960,-245294965,-245294962,-245294965,-245294958,-245294957
2015-180-00:39:13.399993,0,0,1,10,3,10228,44,15554353,26214,225,VALID,ABOVE,0,INVALID,VALID,64927,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,2044897831,858669128,858669130,858669130,858669124,858669128,858669125,858669131,858669132
2015-180-00:39:14.424987,0,0,1,10,3,10229,44,15554354,27852,224,VALID,ABOVE,0,INVALID,INVALID,63327,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897831,858433520,858433522,858433515,858433524,858433516,858433517,858433521,858433523
2015-180-00:39:15.449996,0,0,1,10,3,10230,44,15554355,29491,226,VALID,ABOVE,0,VALID,INVALID,56693,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897828,421506906,421506902,421506911,421506902,421506902,421506909,421506903,421506904
2015-180-00:39:16.474990,0,0,1,10,3,10231,44,15554356,31129,224,VALID,ABOVE,0,INVALID,INVALID,30125,BELOW,ABOVE,BELOW,BELOW,EQUAL,EQUAL,ABOVE,BELOW,2044897831,-423522925,-423522923,-423522926,-423522930,-423522925,-423522925,-423522920,-423522930
2015-180-00:39:17.500000,0,0,1,10,3,10232,44,15554357,32768,224,VALID,ABOVE,0,INVALID,INVALID,62845,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897827,197270061,197270066,197270056,197270060,197270057,197270066,197270063,197270060
2015-180-00:39:18.524993,0,0,1,10,3,10233,44,15554358,34406,224,VALID,ABOVE,0,INVALID,INVALID,24023,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897832,-1033909410,-1033909411,-1033909408,-1033909413,-1033909407,-1033909413,-1033909414,-1033909407
2015-180-00:39:19.549987,0,0,1,10,3,10234,44,15554359,36044,224,VALID,ABOVE,0,INVALID,INVALID,60765,ABOVE,EQUAL,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897830,479219706,479219706,479219709,479219701,479219702,479219701,479219709,479219702
2015-180-00:39:20.574996,0,0,1,10,3,10235,44,15554360,37683,226,VALID,ABOVE,0,VALID,INVALID,54751,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897831,781892679,781892674,781892676,781892674,781892680,781892676,781892684,781892680
2015-180-00:39:21.599990,0,0,1,10,3,10236,44,15554361,39321,224,VALID,ABOVE,0,INVALID,INVALID,31215,BELOW,ABOVE,EQUAL,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,2044897826,-1017369879,-1017369877,-1017369879,-1017369882,-1017369877,-1017369879,-1017369876,-1017369875
2015-180-00:39:22.625000,0,0,1,10,3,10237,44,15554362,40960,224,VALID,ABOVE,0,INVALID,INVALID,32597,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897824,-566265387,-566265384,-566265384,-566265385,-566265388,-566265391,-566265389,-566265390
2015-180-00:39:23.649993,0,0,1,10,3,10238,44,15554363,42598,224,VALID,ABOVE,0,INVALID,INVALID,59351,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897829,1061996765,1061996765,1061996763,1061996768,1061996769,1061996760,1061996764,1061996768
2015-180-00:39:24.674987,0,0,1,10,3,10239,44,15554364,44236,224,VALID,ABOVE,0,INVALID,INVALID,32751,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,2044897831,-567579580,-567579576,-567579575,-567579576,-567579575,-567579580,-567579579,-567579575
2015-180-00:39:25.699996,0,0,1,10,3,10240,44,15554365,45875,226,VALID,ABOVE,0,VALID,INVALID,30103,BELOW,ABOVE,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,2044897826,-110367043,-110367040,-110367044,-110367047,-110367043,-110367047,-110367048,-110367038
2015-180-00:39:26.724990,0,0,1,10,3,10241,44,15554366,47513,225,VALID,ABOVE,0,INVALID,VALID,30037,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,2044897821,-497756941,-497756936,-497756942,-497756945,-497756942,-497756943,-497756946,-497756943
2015-180-00:39:27.750000,0,0,1,10,3,10242,44,15554367,49152,224,VALID,ABOVE,0,INVALID,INVALID,30677,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897818,-1059885875,-1059885872,-1059885880,-1059885873,-1059885870,-1059885878,-1059885880,-1059885877
2015-180-00:39:28.774993,0,0,1,10,3,10243,44,15554368,50790,224,VALID,ABOVE,0,INVALID,INVALID,24479,BELOW,BELOW,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,2044897819,-792678561,-792678562,-792678560,-792678557,-792678561,-792678562,-792678557,-792678559
2015-180-00:39:29.799987,0,0,1,10,3,10244,44,15554369,52428,224,VALID,ABOVE,0,INVALID,INVALID,65261,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,EQUAL,ABOVE,BELOW,2044897814,7891126,7891127,7891128,7891126,7891131,7891126,7891129,7891122
2015-180-00:39:30.824996,0,0,1,10,3,10245,44,15554370,54067,226,VALID,ABOVE,0,VALID,INVALID,22487,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897813,-33659272,-33659277,-33659277,-33659271,-33659268,-33659274,-33659274,-33659267
2015-180-00:39:31.849990,0,0,1,10,3,10246,44,15554371,55705,224,VALID,ABOVE,0,INVALID,INVALID,30071,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897818,-691816033,-691816032,-691816038,-691816036,-691816034,-691816032,-691816038,-691816031
2015-180-00:39:32.875000,0,0,1,10,3,10247,44,15554372,57344,224,VALID,ABOVE,0,INVALID,INVALID,22389,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897823,-295996643,-295996648,-295996645,-295996641,-295996648,-295996642,-295996647,-295996644
2015-180-00:39:33.899993,0,0,1,10,3,10248,44,15554373,58982,224,VALID,ABOVE,0,INVALID,INVALID,59287,ABOVE,EQUAL,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,2044897828,633312023,633312023,633312021,633312028,633312023,633312022,633312022,633312027
2015-180-00:39:34.924987,0,0,1,10,3,10249,44,15554374,60620,224,VALID,ABOVE,0,INVALID,INVALID,59351,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897833,259735203,259735203,259735198,259735208,259735207,259735202,259735202,259735205
2015-180-00:39:35.949996,0,0,1,10,3,10250,44,15554375,62259,226,VALID,ABOVE,0,VALID,INVALID,22367,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897829,-130540130,-130540132,-130540134,-130540127,-130540132,-130540134,-130540129,-130540129
2015-180-00:39:36.974990,0,0,1,10,3,10251,44,15554376,63897,224,VALID,ABOVE,0,INVALID,INVALID,24407,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897825,-976836393,-976836397,-976836392,-976836389,-976836398,-976836396,-976836396,-976836388
2015-180-00:39:38.000000,0,0,1,10,3,10252,44,15554378,0,224,VALID,ABOVE,0,INVALID,INVALID,64857,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,EQUAL,BELOW,2044897821,599171897,599171900,599171900,599171896,599171894,599171896,599171897,599171896
2015-180-00:39:39.024993,0,0,1,10,3,10253,44,15554379,1638,225,VALID,ABOVE,0,INVALID,VALID,30037,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,2044897819,-323652857,-323652854,-323652862,-323652861,-323652862,-323652859,-323652859,-323652862
2015-180-00:39:40.049987,0,0,1,10,3,10254,44,15554380,3276,226,VALID,ABOVE,0,VALID,INVALID,55655,ABOVE,BELOW,EQUAL,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897819,247315767,247315766,247315767,247315763,247315765,247315767,247315763,247315768
2015-180-00:39:41.074996,0,0,1,10,3,10255,44,15554381,4915,224,VALID,ABOVE,0,INVALID,INVALID,54683,ABOVE,BELOW,BELOW,BELOW,EQUAL,BELOW,EQUAL,ABOVE,2044897819,509996982,509996978,509996978,509996979,509996982,509996977,509996982,509996987
2015-180-00:39:42.099990,0,0,1,10,3,10256,44,15554382,6553,224,VALID,ABOVE,0,INVALID,INVALID,26221,BELOW,EQUAL,BELOW,EQUAL,BELOW,EQUAL,ABOVE,BELOW,2044897819,-163558975,-163558975,-163558977,-163558975,-163558976,-163558975,-163558970,-163558976
2015-180-00:39:43.125000,0,0,1,10,3,10257,44,15554383,8192,224,VALID,ABOVE,0,INVALID,INVALID,55157,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897823,72186958,72186957,72186956,72186959,72186957,72186960,72186957,72186954
2015-180-00:39:44.149993,0,0,1,10,3,10258,44,15554384,9830,224,VALID,ABOVE,0,INVALID,INVALID,64862,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,EQUAL,2044897821,336434033,336434038,336434037,336434032,336434028,336434031,336434034,336434033
2015-180-00:39:45.174987,0,0,1,10,3,10259,44,15554385,11468,226,VALID,ABOVE,0,VALID,INVALID,32247,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897822,-480223698,-480223695,-480223696,-480223703,-480223697,-480223694,-480223703,-480223694
2015-180-00:39:46.199996,0,0,1,10,3,10260,44,15554386,13107,224,VALID,ABOVE,0,INVALID,INVALID,23461,BELOW,BELOW,EQUAL,ABOVE,EQUAL,EQUAL,BELOW,BELOW,2044897820,-60128221,-60128226,-60128221,-60128217,-60128221,-60128221,-60128223,-60128224
2015-180-00:39:47.224990,0,0,1,10,3,10261,44,15554387,14745,224,VALID,ABOVE,0,INVALID,INVALID,62953,ABOVE,ABOVE,BELOW,BELOW,ABOVE,EQUAL,EQUAL,BELOW,2044897824,169895490,169895491,169895487,169895487,169895495,169895490,169895490,169895486
2015-180-00:39:48.250000,0,0,1,10,3,10262,44,15554388,16384,224,VALID,ABOVE,0,INVALID,INVALID,30077,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897823,-551134916,-551134911,-551134921,-551134920,-551134917,-551134912,-551134913,-551134921
2015-180-00:39:49.274993,0,0,1,10,3,10263,44,15554389,18022,224,VALID,ABOVE,0,INVALID,INVALID,64986,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,EQUAL,EQUAL,2044897820,59740080,59740083,59740084,59740078,59740084,59740075,59740080,59740080
2015-180-00:39:50.299987,0,0,1,10,3,10264,44,15554390,19660,226,VALID,ABOVE,0,VALID,INVALID,21853,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897823,-268253769,-268253770,-268253773,-268253771,-268253772,-268253772,-268253764,-268253772
2015-180-00:39:51.324996,0,0,1,10,3,10265,44,15554391,21299,224,VALID,ABOVE,0,INVALID,INVALID,30167,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897820,-893582989,-893582985,-893582993,-893582992,-893582984,-893582991,-893582993,-893582984
2015-180-00:39:52.349990,0,0,1,10,3,10266,44,15554392,22937,225,VALID,ABOVE,0,INVALID,VALID,24441,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,BELOW,2044897825,-486131175,-486131178,-486131174,-486131174,-486131177,-486131172,-486131175,-486131176
2015-180-00:39:53.375000,0,0,1,10,3,10267,44,15554393,24576,224,VALID,ABOVE,0,INVALID,INVALID,56829,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897829,42304899,42304895,42304900,42304895,42304904,42304903,42304904,42304897
2015-180-00:39:54.399993,0,0,1,10,3,10268,44,15554394,26214,224,VALID,ABOVE,0,INVALID,INVALID,56663,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897825,449213152,449213151,449213156,449213149,449213147,449213147,449213148,449213154
2015-180-00:39:55.424987,0,0,1,10,3,10269,44,15554395,27852,226,VALID,ABOVE,0,VALID,INVALID,58741,ABOVE,EQUAL,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897821,845009035,845009035,845009030,845009032,845009033,845009039,845009033,845009030
2015-180-00:39:56.449996,0,0,1,10,3,10270,44,15554396,29491,224,VALID,ABOVE,0,INVALID,INVALID,54615,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897819,570540449,570540446,570540448,570540445,570540444,570540448,570540448,570540453
2015-180-00:39:57.474990,0,0,1,10,3,10271,44,15554397,31129,224,VALID,ABOVE,0,INVALID,INVALID,64886,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897816,163074933,163074937,163074935,163074928,163074928,163074934,163074928,163074933
2015-180-00:39:58.500000,0,0,1,10,3,10272,44,15554398,32768,224,VALID,ABOVE,0,INVALID,INVALID,32759,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897820,-554889898,-554889894,-554889897,-554889895,-554889894,-554889897,-554889902,-554889895
2015-180-00:39:59.524993,0,0,1,10,3,10273,44,15554399,34406,224,VALID,ABOVE,0,INVALID,INVALID,65501,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897819,536697339,536697343,536697344,536697342,536697341,536697338,536697341,536697336
2015-180-00:40:00.549987,0,0,1,10,3,10274,44,15554400,36044,226,VALID,ABOVE,0,VALID,INVALID,30205,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897823,-739016363,-739016358,-739016368,-739016366,-739016359,-739016361,-739016359,-739016368
2015-180-00:40:01.574996,0,0,1,10,3,10275,44,15554401,37683,224,VALID,ABOVE,0,INVALID,INVALID,32725,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897824,-304854509,-304854506,-304854504,-304854507,-304854507,-304854513,-304854511,-304854511
2015-180-00:40:02.599990,0,0,1,10,3,10276,44,15554402,39321,224,VALID,ABOVE,0,INVALID,INVALID,32089,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,EQUAL,BELOW,2044897821,-1044946901,-1044946900,-1044946896,-1044946906,-1044946903,-1044946902,-1044946901,-1044946904
2015-180-00:40:03.625000,0,0,1,10,3,10277,44,15554403,40960,224,VALID,ABOVE,0,INVALID,INVALID,28022,BELOW,EQUAL,ABOVE,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897825,-169599973,-169599973,-169599972,-169599976,-169599976,-169599969,-169599978,-169599973
2015-180-00:40:04.649993,0,0,1,10,3,10278,44,15554404,42598,224,VALID,ABOVE,0,INVALID,INVALID,64887,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897829,901820192,901820193,901820193,901820188,901820188,901820195,901820188,901820196
2015-180-00:40:05.674987,0,0,1,10,3,10279,44,15554405,44236,227,VALID,ABOVE,0,VALID,VALID,63327,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897830,103765390,103765392,103765387,103765394,103765385,103765386,103765394,103765393
2015-180-00:40:06.699996,0,0,1,10,3,10280,44,15554406,45875,224,VALID,ABOVE,0,INVALID,INVALID,32767,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897831,-709120125,-709120122,-709120123,-709120121,-709120120,-709120124,-709120121,-709120120
2015-180-00:40:07.724990,0,0,1,10,3,10281,44,15554407,47513,224,VALID,ABOVE,0,INVALID,INVALID,56791,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897829,540175347,540175342,540175352,540175346,540175351,540175345,540175342,540175350
2015-180-00:40:08.750000,0,0,1,10,3,10282,44,15554408,49152,224,VALID,ABOVE,0,INVALID,INVALID,58719,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897834,63786752,63786752,63786748,63786747,63786747,63786749,63786753,63786757
2015-180-00:40:09.774993,0,0,1,10,3,10283,44,15554409,50790,224,VALID,ABOVE,0,INVALID,INVALID,21919,BELOW,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,ABOVE,2044897835,-330696842,-330696843,-330696847,-330696847,-330696842,-330696847,-330696838,-330696841
2015-180-00:40:10.799987,0,0,1,10,3,10284,44,15554410,52428,226,VALID,ABOVE,0,VALID,INVALID,32759,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897830,-459897974,-459897970,-459897970,-459897971,-459897969,-459897970,-459897977,-459897971
2015-180-00:40:11.824996,0,0,1,10,3,10285,44,15554411,54067,224,VALID,ABOVE,0,INVALID,INVALID,32701,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,2044897828,-177650232,-177650229,-177650227,-177650230,-177650232,-177650228,-177650229,-177650235
2015-180-00:40:12.849990,0,0,1,10,3,10286,44,15554412,55705,224,VALID,ABOVE,0,INVALID,INVALID,65261,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,EQUAL,ABOVE,BELOW,2044897823,388434650,388434652,388434655,388434650,388434651,388434650,388434655,388434647
2015-180-00:40:13.875000,0,0,1,10,3,10287,44,15554413,57344,224,VALID,ABOVE,0,INVALID,INVALID,32119,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897827,-412060833,-412060832,-412060831,-412060835,-412060838,-412060831,-412060834,-412060828
2015-180-00:40:14.899993,0,0,1,10,3,10288,44,15554414,58982,224,VALID,ABOVE,0,INVALID,INVALID,54766,ABOVE,BELOW,BELOW,BELOW,ABOVE,EQUAL,ABOVE,EQUAL,2044897822,880220457,880220453,880220455,880220452,880220461,880220457,880220461,880220457
2015-180-00:40:15.924987,0,0,1,10,3,10289,44,15554415,60620,226,VALID,ABOVE,0,VALID,INVALID,30205,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897819,-516855811,-516855806,-516855813,-516855815,-516855808,-516855810,-516855806,-516855816
2015-180-00:40:16.949996,0,0,1,10,3,10290,44,15554416,62259,224,VALID,ABOVE,0,INVALID,INVALID,64346,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,BELOW,EQUAL,EQUAL,2044897818,969468401,969468404,969468401,969468404,969468396,969468400,969468401,969468401
2015-180-00:40:17.974990,0,0,1,10,3,10291,44,15554417,63897,224,VALID,ABOVE,0,INVALID,INVALID,24191,BELOW,BELOW,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,2044897818,-991102684,-991102686,-991102683,-991102684,-991102689,-991102679,-991102680,-991102681
2015-180-00:40:19.000000,0,0,1,10,3,10292,44,15554419,0,224,VALID,ABOVE,0,INVALID,INVALID,24575,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897819,-315235959,-315235961,-315235958,-315235955,-315235955,-315235954,-315235954,-315235958
2015-180-00:40:20.024993,0,0,1,10,3,10293,44,15554420,1638,226,VALID,ABOVE,0,VALID,INVALID,62847,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897820,54475765,54475767,54475760,54475762,54475763,54475768,54475770,54475770
2015-180-00:40:21.049987,0,0,1,10,3,10294,44,15554421,3276,224,VALID,ABOVE,0,INVALID,INVALID,64485,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,EQUAL,BELOW,BELOW,2044897819,824487119,824487121,824487119,824487124,824487121,824487119,824487117,824487116
2015-180-00:40:22.074996,0,0,1,10,3,10295,44,15554422,4915,224,VALID,ABOVE,0,INVALID,INVALID,54687,ABOVE,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,ABOVE,2044897822,234123228,234123223,234123224,234123226,234123228,234123223,234123231,234123232
2015-180-00:40:23.099990,0,0,1,10,3,10296,44,15554423,6553,224,VALID,ABOVE,0,INVALID,INVALID,21846,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,EQUAL,2044897820,-935769602,-935769605,-935769605,-935769606,-935769605,-935769605,-935769604,-935769602
2015-180-00:40:24.125000,0,0,1,10,3,10297,44,15554424,8192,224,VALID,ABOVE,0,INVALID,INVALID,24575,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897821,-393182134,-393182135,-393182131,-393182131,-393182132,-393182131,-393182130,-393182129
2015-180-00:40:25.149993,0,0,1,10,3,10298,44,15554425,9830,226,VALID,ABOVE,0,VALID,INVALID,30709,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897821,-236034937,-236034932,-236034940,-236034933,-236034936,-236034934,-236034939,-236034939
2015-180-00:40:26.174987,0,0,1,10,3,10299,44,15554426,11468,224,VALID,ABOVE,0,INVALID,INVALID,30709,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897825,-475756669,-475756667,-475756671,-475756666,-475756667,-475756664,-475756673,-475756672
2015-180-00:40:27.199996,0,0,1,10,3,10300,44,15554427,13107,224,VALID,ABOVE,0,INVALID,INVALID,22877,BELOW,BELOW,EQUAL,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897829,-42675626,-42675631,-42675626,-42675630,-42675630,-42675629,-42675623,-42675630
2015-180-00:40:28.224990,0,0,1,10,3,10301,44,15554428,14745,224,VALID,ABOVE,0,INVALID,INVALID,56823,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897834,44882142,44882140,44882147,44882138,44882147,44882147,44882139,44882145
2015-180-00:40:29.250000,0,0,1,10,3,10302,44,15554429,16384,224,VALID,ABOVE,0,INVALID,INVALID,55131,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,EQUAL,ABOVE,2044897833,456091368,456091366,456091364,456091371,456091363,456091363,456091368,456091371
2015-180-00:40:30.274993,0,0,1,10,3,10303,44,15554430,18022,226,VALID,ABOVE,0,VALID,INVALID,30167,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897837,-177846285,-177846283,-177846287,-177846288,-177846282,-177846290,-177846289,-177846283
2015-180-00:40:31.299987,0,0,1,10,3,10304,44,15554431,19660,225,VALID,ABOVE,0,INVALID,VALID,62943,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897836,625347664,625347665,625347662,625347662,625347668,625347662,625347668,625347667
2015-180-00:40:32.324996,0,0,1,10,3,10305,44,15554432,21299,224,VALID,ABOVE,0,INVALID,INVALID,62829,ABOVE,ABOVE,BELOW,BELOW,BELOW,EQUAL,ABOVE,BELOW,2044897832,842842277,842842279,842842276,842842275,842842275,842842277,842842282,842842272
2015-180-00:40:33.349990,0,0,1,10,3,10306,44,15554433,22937,224,VALID,ABOVE,0,INVALID,INVALID,65021,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897827,903560847,903560848,903560852,903560845,903560848,903560850,903560848,903560844
2015-180-00:40:34.375000,0,0,1,10,3,10307,44,15554434,24576,224,VALID,ABOVE,0,INVALID,INVALID,23903,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897829,-460964232,-460964233,-460964230,-460964233,-460964236,-460964237,-460964229,-460964229
2015-180-00:40:35.399993,0,0,1,10,3,10308,44,15554435,26214,226,VALID,ABOVE,0,VALID,INVALID,60919,ABOVE,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897834,607368200,607368200,607368202,607368196,607368205,607368204,607368198,607368205
2015-180-00:40:36.424987,0,0,1,10,3,10309,44,15554436,27852,224,VALID,ABOVE,0,INVALID,INVALID,32767,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897831,-94376629,-94376625,-94376624,-94376627,-94376626,-94376626,-94376626,-94376628
2015-180-00:40:37.449996,0,0,1,10,3,10310,44,15554437,29491,224,VALID,ABOVE,0,INVALID,INVALID,57302,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,EQUAL,2044897827,284637507,284637502,284637508,284637511,284637512,284637502,284637506,284637507
2015-180-00:40:38.474990,0,0,1,10,3,10311,44,15554438,31129,224,VALID,ABOVE,0,INVALID,INVALID,24437,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897824,-676549096,-676549098,-676549093,-676549094,-676549101,-676549091,-676549099,-676549101
